squareMeters,numberOfRooms,floors,cityCode,cityPartRange,numPrevOwners,made,basement,attic,garage,hasGuestRoom,price
68731,83,41,90218,6,3,2015,7409,3574,590,6,6879026.5
81573,1,74,11518,2,6,1996,6858,5478,294,6,8164179.6
15859,70,72,8823,1,3,1998,6085,1653,522,2,1591965.8
34071,52,89,92800,8,1,2005,3718,8063,771,7,3416473.5
82131,3,73,19368,7,7,2002,1908,4359,714,5,8222305.2
2695,30,55,56167,7,6,2006,3740,2990,560,8,275276.6
51891,91,1,58438,10,10,2018,9341,491,731,4,5189836.8
82469,2,66,83852,6,6,2009,7623,8861,186,5,8252420.9
31785,14,4,841,9,2,1996,7364,210,491,4,3187741.6
81147,38,80,36778,6,3,2006,823,1721,928,9,8119401.6
13024,96,37,23654,9,10,2017,4288,4994,404,5,1309075.7
35160,8,86,77047,2,4,2004,461,1849,953,10,3527556.4
56284,58,5,42113,8,10,2019,2349,8390,372,6,5632964.9
1095,33,52,10758,10,1,2003,9343,4561,315,5,112264.3
60250,79,16,37239,4,1,2019,8429,899,149,2,6031090.9
49114,13,12,22302,7,5,1995,8550,1882,272,3,4919199.5
66289,69,14,96579,2,5,2000,9744,2695,890,2,6635346
62940,35,90,21739,1,6,2001,1900,5532,227,0,6299150.1
90220,93,62,44956,9,10,1994,3353,2673,207,5,9025281.4
13984,6,54,95904,9,10,2002,308,9837,660,1,1402812.2
27961,60,17,7821,8,6,2009,7187,9576,712,1,2797091.9
90626,81,10,93641,10,10,2007,4768,7829,921,5,9064610.7
59735,27,77,37524,10,6,2009,5944,5441,933,0,5984019.9
75841,89,96,83005,9,10,1996,9801,2552,850,1,7594188.6
15417,55,95,10701,7,8,1992,3223,2186,255,10,1549279.2
41381,16,42,18638,7,6,2016,7020,2180,289,4,4142103.6
45301,37,44,23571,5,5,2001,7672,997,525,8,4535094.1
8305,57,55,11927,2,9,2014,4961,1343,561,9,832871.4
39032,21,28,72731,10,2,2018,7764,7403,262,4,3907832.8
36223,20,21,33569,8,6,1998,5211,6653,823,1,3627823.8
6127,7,77,39323,9,2,2013,8266,3652,217,0,620272.3
42903,3,59,52947,10,5,1991,4733,2408,765,6,4295529.1
18485,38,93,95615,2,2,2019,7715,1251,363,9,1853308.9
71296,96,40,76968,10,1,2003,3201,5706,953,3,7132660.3
33296,74,88,29797,8,7,1998,8096,4556,150,9,3335730.8
63259,29,25,66637,3,4,2011,6792,5071,281,2,6330378.1
28584,95,29,2515,1,2,1993,3149,7964,190,1,2865308.3
88258,70,3,2101,10,2,2005,559,1497,650,9,8833655.5
83639,3,49,39385,6,10,2006,2420,1853,830,1,8374057.6
51721,54,43,87436,5,4,2002,1583,7074,883,7,5175060.2
90253,19,14,23523,5,5,1991,1105,3068,576,5,9026845.1
26659,49,15,73961,9,9,2021,2049,6036,155,6,2668012.1
99985,20,77,28887,9,5,2003,3025,6669,354,1,10004278.3
61235,83,36,630,7,3,1990,4099,6104,929,5,6128731
31451,1,37,30314,1,3,1995,3103,4302,311,2,3153350.5
14366,15,15,16730,6,9,2009,5596,6777,230,9,1442920.9
96237,80,32,1798,5,4,2015,3692,3433,181,10,9631795.5
51391,73,73,93977,8,3,2008,3336,124,223,3,5145855.8
61448,69,52,53401,6,4,2011,4170,7715,888,5,6148309.1
16789,53,42,61555,10,5,1990,6329,4846,900,9,1681437
67527,38,57,72494,5,7,2005,4421,7701,417,7,6758641.5
86472,67,72,27066,9,9,2007,9033,5416,518,8,8649820.7
45521,19,12,47541,8,3,2009,4128,1219,588,7,4558227.9
23782,31,74,59962,5,8,1994,6830,7986,158,10,2385528.4
36704,74,100,23421,2,1,2007,1014,6314,933,0,3682620.7
59718,72,91,15440,4,5,2008,6400,9575,141,7,5984334.8
88548,96,3,4531,6,1,1992,5585,3891,365,5,8861525.2
91270,52,86,21253,10,2,1999,7262,4020,299,6,9143432.9
71414,69,57,49736,2,2,2000,8835,2024,939,1,7143211
65653,74,86,84990,7,1,2002,2341,1149,439,4,6571168.2
62770,46,65,61802,9,7,1998,6143,6505,161,2,6279209.8
88346,63,66,38853,6,9,2007,6444,2799,682,8,8837282.7
48817,58,89,97760,5,8,2000,6840,2079,171,8,4888333
59213,78,60,14101,10,9,2001,100,4708,957,2,5929279.1
65160,67,5,43965,7,9,2006,3868,9255,833,10,6519621.6
86045,10,14,55043,2,7,2021,4118,5664,554,2,8605790.1
6820,99,86,91236,10,1,2001,4589,7146,237,8,692421.1
33704,55,47,47110,7,5,1996,1402,8929,691,0,3375891.6
10460,57,85,29885,4,6,2020,5902,1754,815,4,1049039
92256,32,35,73315,10,1,2014,8875,570,582,1,9231273.4
85490,65,70,97333,6,7,1993,1837,6125,678,5,8554109.3
74012,48,99,97530,10,7,1998,7666,6591,298,1,7410308.8
53155,20,82,25447,7,2,2007,8138,5238,902,7,5324888.7
41573,78,36,71474,8,8,2016,7331,5579,445,7,4165283.6
46413,38,18,22984,4,4,2002,1579,9465,361,10,4652547.2
99932,16,14,267,1,8,1994,8592,2896,388,7,9994093.4
47715,16,93,96495,4,6,1992,3291,8856,698,9,4772829.2
41565,73,37,3214,5,3,2021,1751,8494,180,4,4164038.1
98213,89,38,94823,7,4,1995,1490,2769,760,1,9829274.5
79435,25,42,68707,4,7,2015,2238,5804,655,7,7952569.5
9517,74,29,14348,2,5,2018,7731,4629,636,8,953039.8
5329,40,58,38935,4,9,1994,2706,9104,239,6,539067.4
79988,36,79,27623,1,9,2019,5860,3173,513,9,8007659.9
34800,11,84,18660,7,7,2003,5701,4024,323,0,3489284.3
40505,50,51,77597,4,4,2013,514,7336,173,10,4056422.3
22034,71,76,68451,10,3,2004,5160,2049,739,1,2208860.4
15610,83,26,87644,2,6,2009,4716,4331,749,2,1563268.9
10175,4,79,98517,6,3,2013,371,6316,881,8,1021635.3
51528,47,11,52216,2,2,1999,1149,2787,861,4,5153572.9
76014,51,98,69427,10,3,1995,8372,2728,809,5,7606246.5
3048,44,68,85476,10,3,1996,4581,1348,208,7,313086.6
9035,72,2,79230,4,8,2006,3865,1094,508,2,907584.6
43501,85,84,7937,8,9,2000,6972,9552,350,9,4361707
14865,48,9,72670,5,9,1999,294,1597,106,1,1492518.9
74409,45,83,7209,2,5,2014,8003,122,976,5,7452174.4
97863,31,38,11088,2,8,1992,1887,2659,321,4,9794827.2
68115,38,20,7940,8,7,2014,5506,5832,542,7,6812481.4
51107,84,96,70430,8,8,1996,3856,346,331,5,5123101.6
55804,97,100,39023,2,9,2021,5922,9003,779,1,5594137.1
49431,28,96,21807,2,9,2003,5637,3266,644,10,4950904.3
42385,17,80,15400,5,6,1996,7301,912,312,10,4244666.6
36569,25,25,2563,10,10,1992,909,899,772,10,3658624.2
82006,16,61,34993,5,6,2015,732,2136,143,4,8204443.5
31241,22,52,17267,5,2,1997,2726,3567,858,9,3131372.7
65531,36,35,57641,7,10,2014,4998,5786,603,8,6565552.4
87886,81,82,78136,9,9,1996,6081,6873,470,9,8796722.6
21792,24,64,61387,1,2,1991,7975,1937,343,9,2182502.1
20175,19,8,85910,7,10,2021,3148,5392,765,2,2022153.1
72871,100,85,59245,4,6,2008,4451,4499,217,9,7292041.8
47582,51,77,38250,1,5,2017,8450,5075,797,4,4771608.7
63961,97,71,13838,6,10,2002,2228,9089,951,2,6404321.2
40816,27,86,72459,8,9,2014,7170,1194,692,9,4088073.4
27899,86,64,38551,6,2,1998,2211,3489,330,1,2799475.8
74571,36,42,23294,2,7,1998,3709,9615,918,10,7462659.8
71469,53,28,1253,1,5,2020,7204,565,170,8,7154294
94313,58,86,68203,7,3,2021,1627,6023,736,6,9433714.1
34511,7,24,90063,9,8,2006,7688,3057,822,3,3453372.6
56999,42,65,65661,2,5,2017,1551,4807,186,6,5709030.7
23450,83,83,55904,5,2,2013,1633,6229,727,6,2351048.3
43001,6,85,91430,3,3,1997,3147,7899,723,1,4311748.7
48825,41,25,83970,2,4,2000,7897,7315,354,9,4884350
15728,60,91,89491,6,1,1990,3750,8103,997,9,1582527
4840,29,32,53090,9,3,1993,5351,1350,650,6,490232.3
79603,83,53,36415,4,1,2011,6538,8583,299,9,7964199.1
26328,12,8,54199,3,5,2009,5098,9630,375,10,2639712.9
93656,45,34,88235,3,7,1997,9808,1333,156,6,9372651.7
16771,48,18,41970,6,7,2014,995,5062,884,8,1682658.4
35285,97,59,87844,2,3,2018,184,5613,209,7,3533836.8
50747,71,36,58193,4,5,1991,685,8379,761,5,5078303.1
28452,50,72,65296,2,8,2007,4152,898,719,9,2849892.7
97763,85,98,93195,4,4,2004,303,8287,363,0,9781005.4
75461,16,77,84536,4,3,1991,9854,759,508,8,7556204.1
50931,1,79,83516,10,6,2008,1622,6326,859,9,5101339.8
83028,65,71,79082,6,2,2015,1837,3595,384,9,8314727.5
86084,97,44,48559,8,6,2012,9379,8734,958,1,8611089.2
99506,14,62,91675,4,1,2019,6320,8501,380,2,9956712.9
87669,27,11,70942,1,4,2008,4876,5867,138,10,8770848.8
16971,74,35,93433,10,3,2014,1873,5241,744,4,1705102.4
16856,66,92,2759,2,9,2003,6482,8793,266,2,1698227.3
92853,77,50,297,2,5,2005,6201,1459,528,10,9292239.5
58332,57,74,41297,3,9,2006,102,5217,668,5,5848290.6
46219,88,88,29524,6,9,2012,4624,4445,444,7,4631239.2
4780,10,93,35539,9,9,1993,4292,5196,528,10,485037.3
75095,10,18,30446,4,5,1999,7986,4416,103,9,7513525.9
19796,4,30,59167,6,2,2005,9160,9986,745,6,1984461.5
41867,61,65,83849,7,7,2014,9906,6760,769,3,4199195.4
46187,54,82,40362,8,7,1998,3100,1081,271,1,4630712.8
7631,76,33,88327,6,4,2019,9516,8984,564,7,769449.9
50384,30,23,671,4,7,2005,1349,6517,145,5,5041905.5
2041,16,34,27021,10,5,2014,5580,7186,690,7,210233.4
19606,83,23,30437,3,7,2014,7491,6896,327,10,1961926.4
77646,20,25,79807,7,7,2016,7862,6557,606,0,7770073.6
79401,99,73,97865,8,5,1996,6739,2262,681,7,7941702.6
79380,51,50,64269,5,9,2004,9140,6886,280,3,7943681.4
77337,32,68,86551,2,4,1991,6260,6902,287,2,7739167.1
30551,80,68,64343,2,10,2009,4792,4958,853,0,3063018.9
9758,28,4,18505,1,9,1994,5511,1832,454,8,976405.4
71370,18,16,60819,3,10,2013,9602,3703,969,1,7139541.3
42167,67,99,83682,4,6,2020,5838,467,398,4,4223638
68826,58,21,76890,2,2,2010,3126,1192,675,2,6884918
9529,71,41,72788,3,4,2019,9342,5719,247,1,959254.9
40869,27,81,10051,1,6,2005,9403,2267,294,5,4094441.5
58938,83,64,51038,5,4,1996,5690,1146,738,9,5905161.6
58528,1,50,79667,1,1,2000,1886,372,444,9,5855444
18491,48,10,71001,5,5,1997,8154,3233,699,8,1854892.7
28739,24,44,53893,4,10,1990,4836,2536,620,7,2878087
8242,33,76,54430,1,8,2003,1941,3466,385,7,841275.3
72120,20,14,97295,7,3,2015,1204,5831,402,6,7218350.5
70274,93,32,72187,6,10,1997,5016,8006,367,2,7032807.7
34477,75,17,88031,10,8,2001,6183,7824,771,6,3453950.1
78088,53,6,67157,7,4,1994,5869,20,248,7,7809475.4
46899,54,13,80984,9,4,1996,3837,1456,684,10,4698499.6
34428,92,64,23277,1,5,2002,402,4606,696,9,3450922.2
28168,11,93,10576,3,1,2019,5014,6045,100,2,2831367.9
61839,66,9,13131,1,9,2009,1392,5346,555,2,6189722.9
31657,58,2,7056,6,9,1996,3710,9209,151,6,3166331.6
43717,57,99,36508,3,7,2002,4893,9700,342,2,4381556.2
54715,74,38,6441,2,4,1997,5908,4317,776,7,5472607.7
23623,26,21,54284,7,9,1997,3751,4158,103,4,2368635.7
23759,33,56,81549,8,5,1996,8103,2704,408,3,2380283.6
25275,61,4,77195,10,4,2021,8279,9423,271,9,2531559.1
13323,46,32,64602,2,2,2019,9918,5068,124,8,1344350.9
87763,36,11,64490,2,3,2014,7043,300,536,8,8777041.4
2905,24,51,44641,10,5,2018,5801,8775,897,10,301329.8
8403,22,47,73864,10,3,1994,1987,8326,365,5,847532.4
79594,85,60,40723,9,2,2007,7192,8798,129,5,7962250.7
19773,15,39,36644,2,2,1998,3725,1373,673,1,1982544.8
41110,25,97,32332,5,7,2005,3861,6949,599,7,4116694.5
55660,9,26,84510,1,5,2021,5395,5590,335,1,5576601.1
6051,80,44,8340,5,10,2014,8621,9943,950,5,610578.4
22907,26,1,1216,3,5,2017,4614,445,852,0,2296157.7
58679,60,46,95785,6,5,2011,3599,6354,795,4,5874828.1
55023,18,5,13,3,9,2010,9692,5951,610,0,5510997
51124,81,26,93857,1,5,2018,7199,6759,740,1,5114003.8
97422,48,17,84278,2,8,1996,2828,7888,422,8,9744055.6
66057,33,48,53247,10,3,2013,7500,9763,125,7,6615509.3
81319,64,39,71231,2,9,2010,4826,8919,690,6,8139384
12492,46,58,26974,2,1,1997,7229,4684,106,3,1264869.7
86634,95,84,62531,10,8,2019,3654,6899,370,2,8666233.9
23073,84,43,38713,10,4,2001,5481,7531,942,4,2309877.1
99171,91,86,65019,1,2,2020,6680,8053,296,1,9924776
81458,1,22,64994,9,6,1992,5742,856,984,5,8151151.2
92661,45,50,88032,7,6,2021,831,9890,390,8,9276448.1
43026,31,53,4035,7,7,1992,5946,9371,204,10,4305570.2
20259,31,66,67112,4,4,2018,8026,3253,392,6,2028945.8
60589,4,44,38501,3,7,2013,812,949,818,8,6062827.3
27328,53,98,64415,1,5,2012,4292,8131,943,8,2739562.2
88399,91,15,72840,9,9,2006,6762,9381,974,2,8845285.6
90474,46,48,62864,1,5,1996,3951,6181,864,10,9048417.6
11062,23,95,95085,8,2,2019,3872,8335,250,8,1116815.9
6639,100,29,97972,7,2,2004,2538,5362,252,5,670298.4
98731,25,49,43371,4,7,1995,1222,8337,201,7,9883764.5
94556,53,17,60195,2,7,2010,7571,3766,782,0,9461299
25681,2,15,65688,8,7,2019,4757,915,515,8,2572151.9
76347,73,13,42855,9,6,2015,2560,6823,239,10,7639752.5
56609,13,25,11281,6,9,1992,7747,11,308,9,5665792.2
28825,79,35,44193,3,4,1991,9767,3333,144,2,2886304.1
78018,36,14,1749,2,9,1992,4892,4414,109,0,7806848.2
87873,66,50,4980,3,7,2017,1769,9857,381,5,8793354.7
69080,43,28,47553,3,6,1994,7755,2981,303,1,6911181.4
14945,33,3,54997,4,9,2015,6989,9351,678,8,1501436.5
95312,33,88,57320,6,8,1995,9960,7109,812,10,9536803.5
15167,21,83,61807,2,6,2006,6764,8649,225,9,1525393.6
89775,12,9,6372,4,1,1997,3023,2117,170,2,8983705.7
44718,63,67,83552,3,2,2008,2915,6977,113,2,4478514.8
68339,36,86,43765,7,9,2003,5303,338,129,9,6839127.3
52532,40,13,81736,6,6,2005,7799,6847,202,6,5256504.5
4882,53,56,54900,5,1,2017,2617,3629,803,3,491123.7
78852,57,60,27466,6,3,2009,5461,1426,986,3,7896437.9
48214,83,30,17080,3,1,2013,5443,5204,699,2,4823541.3
90764,56,74,95156,7,9,2000,4366,4355,581,3,9082052
90957,88,79,62257,1,10,2003,4806,9299,920,6,9099516.3
15348,44,42,71099,5,6,2008,6784,8560,978,6,1538968.8
75112,87,58,92483,5,3,2004,4963,2337,147,8,7516112.4
50664,11,46,42043,3,7,1996,2863,3373,465,4,5075617.6
93176,21,50,48510,10,2,2002,3184,5105,256,8,9325657.2
14194,68,33,15625,2,7,2003,9140,9244,328,3,1429956.3
79133,46,84,40011,9,9,2013,9486,4890,691,1,7919804.3
25954,38,91,22192,6,1,2007,1700,5166,758,0,2606155.7
88639,99,28,40765,8,4,1998,5867,9348,141,4,8869723.8
60513,48,66,94459,6,7,2004,8616,6524,479,3,6056822.4
66759,45,93,27497,1,9,2006,8275,1715,860,0,6680456.6
7392,45,52,7310,1,6,1997,4996,8443,767,3,745873.7
87718,94,2,3448,2,10,1992,8970,2755,911,2,8779276.2
87111,33,79,42728,5,5,2004,9576,7697,368,9,8721856.4
37340,97,7,18969,3,8,2013,7746,3553,687,0,3737836.3
70062,61,100,38792,6,9,2018,6185,3192,674,2,7019332.8
18441,89,24,70598,1,2,2003,8764,2745,875,10,1849321.3
51650,98,97,90953,5,1,2020,2207,4073,991,3,5173330
19686,29,76,75211,9,10,2009,4913,5121,614,5,1975347.9
3796,15,7,86493,3,1,2019,3992,5905,563,2,380273.9
50148,10,94,20243,9,2,2019,2053,3543,431,5,5027305.9
24628,59,74,90938,4,7,1998,9241,2485,505,9,2469754.8
38936,6,91,91317,4,8,1995,7869,7961,253,2,3898567.5
55059,51,32,34208,1,6,1998,9156,8951,458,6,5512765.8
99372,13,94,95237,2,7,2008,3152,2909,212,6,9949480.8
59728,88,44,40630,3,7,1991,2957,7911,523,10,5982206.1
18795,40,70,96283,1,6,1998,111,7997,253,6,1889475.8
9641,83,58,93058,1,3,2006,5217,1186,682,7,972497.6
54050,64,55,49185,3,6,2019,9818,4534,992,8,5411419.9
71195,100,45,56017,6,6,2017,4221,8445,962,5,7126909.7
38758,47,13,21669,2,10,2001,7089,4736,429,6,3879708.1
56577,37,71,51011,2,1,1992,5315,1214,498,8,5663240.2
94122,92,77,45430,10,4,2009,6278,4484,154,5,9414686.9
65062,68,46,68169,1,9,2000,6233,8959,236,5,6507002
44317,27,78,40994,4,3,2006,2182,906,150,9,4440293.6
58304,1,13,52299,7,6,1996,2895,1022,158,10,5836868.6
52169,67,47,47726,7,7,1997,2308,2680,222,4,5223905.7
98856,33,78,9286,9,4,2020,3715,7691,187,7,9898436
85462,52,95,73151,7,1,2006,4068,7,704,7,8554218.6
51703,56,83,79663,1,4,2000,3197,9057,835,6,5179465
8021,94,41,83575,9,3,2016,8673,5030,804,9,811991.6
30415,40,66,11763,6,4,1995,4855,8017,624,1,3047736.5
82377,72,66,86648,3,8,2004,7891,7931,931,1,8241348.4
5135,71,26,84277,4,8,2010,4010,169,597,1,517460
57738,39,7,22855,10,9,2001,3799,4350,120,2,5777659.1
8108,51,82,31263,3,7,1992,4387,4757,570,8,821804.2
75489,51,12,65979,8,8,1996,7521,5284,270,8,7556389.6
71332,68,62,92717,2,2,1995,644,6124,676,9,7141075.5
34827,92,81,4769,1,5,2017,9540,650,946,1,3489107.7
97586,74,19,6593,8,10,2015,2516,3652,213,1,9763040.5
81070,85,93,28177,6,7,1999,8146,7401,608,10,8114602.9
64963,41,57,71468,10,7,1996,4626,5178,587,10,6502097.6
23417,33,36,76697,9,4,2000,9900,2943,523,3,2346324
16576,38,94,61805,7,6,1996,8562,64,509,1,1667807.6
75520,53,23,5941,6,5,2002,8561,4759,765,9,7559921.2
70420,80,64,42951,5,1,2009,9102,996,181,6,7049805.9
78694,73,99,78009,7,10,2016,3695,9412,956,1,7886042.6
26681,75,21,41416,1,9,1994,9173,1381,652,9,2675051.4
10902,77,29,58057,3,5,1996,817,1834,582,8,1096338.6
84952,13,85,40406,4,10,2018,448,7902,241,9,8503506.8
67972,87,21,59094,10,6,2010,5459,7723,940,2,6804439
44002,58,36,92288,1,6,2017,2221,8306,385,6,4406097.7
51539,81,69,49751,10,1,1996,3926,5810,800,0,5155289.6
41702,75,6,12902,4,6,2014,8785,8869,873,1,4171457.4
87159,14,6,68010,8,2,1998,6669,1085,699,4,8721274.8
77304,25,90,81084,8,3,1999,928,4531,871,5,7741198.9
50168,36,41,17509,5,8,2003,7505,6514,303,10,5022293.3
96656,84,3,23527,6,2,2021,5453,7732,905,8,9666332.1
85768,82,68,12215,4,5,2001,3534,2979,509,9,8585566.1
76707,5,37,56082,2,4,2017,5908,7968,463,5,7680085.7
10359,90,3,69467,7,5,1990,9457,9123,969,2,1041647
3160,54,92,71037,7,10,2003,4243,8094,876,8,322507.3
83015,83,56,8154,9,10,2006,9423,7545,500,7,8310321.6
13659,10,100,33818,9,9,2015,5179,4586,793,3,1373742.5
62751,59,92,91718,4,4,2015,6432,1214,959,7,6284421.5
63354,68,26,82639,3,5,2019,6477,8036,497,1,6339390.9
26486,41,9,45022,8,10,2021,5980,5506,872,2,2654347.1
58029,37,45,92783,5,4,1997,9718,2412,1000,7,5806004.7
18022,14,10,91478,8,1,2012,361,7842,398,2,1805173.2
31005,82,6,87883,5,2,2018,3184,3418,763,1,3101945.8
4794,11,31,79367,2,8,1998,4966,1820,170,2,484773.8
90763,96,38,81677,8,9,2014,502,3996,646,10,9079021.4
21272,81,91,43885,5,2,2004,542,393,303,0,2133856.4
53895,47,21,84369,6,2,1992,8207,5698,969,3,5391102.2
7113,51,68,66177,4,1,2014,1959,6603,692,7,721332.4
55490,51,82,92115,7,3,2018,4716,5249,207,5,5562772.8
91623,96,98,51837,7,3,1993,384,6491,737,8,9175404.3
94081,47,75,68146,4,5,2015,3111,6604,912,6,9411954.5
13176,45,30,57287,4,2,2017,5805,9969,326,10,1326496.7
30587,87,33,15207,9,4,2014,8852,8833,704,4,3068624.4
13019,31,95,52635,4,9,2014,4170,7554,743,7,1305988.4
50578,18,97,20843,6,8,1991,2729,777,614,4,5070180.1
40364,3,63,2420,5,4,2011,8580,8428,264,6,4043483.1
13851,48,22,59633,10,1,2018,632,1162,736,10,1387301.8
96134,69,57,40967,7,4,1999,7978,5023,691,6,9620433.9
32974,74,70,84061,10,2,1995,4198,9864,141,3,3300049.5
65164,75,20,34821,8,6,2015,9489,9895,427,0,6520948.5
44206,41,53,75726,2,2,1999,701,2440,331,2,4430871.9
37717,79,34,94775,5,3,1998,1872,7805,620,7,3779961.8
79724,78,88,96224,6,6,1993,8522,213,223,9,7974507.3
81055,72,90,22602,2,7,1997,3885,5875,987,3,8117507.7
63297,8,23,8537,3,10,1991,1777,5406,525,0,6336856.1
84392,53,41,68025,1,9,2012,6183,8551,242,8,8446849.2
35894,5,73,25953,2,3,1999,868,3420,627,0,3596400.9
48691,44,27,7876,2,3,1991,9037,2912,858,5,4873423.1
35272,80,70,36687,6,2,1993,4662,2725,572,7,3537699.3
24634,81,81,50872,9,9,1991,4967,6034,850,2,2467773.1
63533,57,11,91845,4,5,1996,205,2376,222,2,6356386.6
84288,81,6,14770,7,5,1994,7310,717,489,5,8431708.4
77271,53,39,69769,3,9,2010,4050,6941,403,7,7734866
62556,15,38,51501,5,5,2004,1851,2098,302,1,6265865.4
46903,40,78,42634,1,1,2018,97,1982,205,9,4693749.8
47553,58,65,44658,8,7,2020,8116,8875,252,1,4766558
63209,92,53,40896,8,6,2017,1766,1436,560,10,6328708.7
7772,66,70,73824,6,2,1999,7627,8529,825,3,786743.9
22533,45,26,84729,3,9,2019,9988,3880,836,3,2257079.9
17238,35,25,39274,3,4,2017,7963,4935,869,0,1727943.7
8872,8,79,92273,6,8,2020,2116,6349,775,3,893632
49770,45,88,35422,4,9,2000,5884,9057,561,4,4987248
28703,93,26,78821,3,10,1999,7744,7727,415,9,2871699.9
45234,26,21,72811,6,10,1997,3683,4667,770,9,4530621.7
95296,49,19,4984,7,8,2006,4504,2115,578,5,9535271.6
83220,79,34,58350,2,1,2001,3856,3634,605,2,8325254.1
2442,2,78,91110,2,4,2019,464,3463,510,1,248869.9
61905,14,76,50586,10,4,2015,9730,9870,712,5,6200309.5
3951,21,66,51179,3,5,2002,3990,9377,287,4,407002.2
77963,53,77,38481,7,2,2004,8924,164,582,10,7801793.4
27947,67,26,10917,5,5,2003,836,3313,532,8,2800892.3
22585,71,12,36155,5,4,1991,1370,7304,441,6,2260762.1
64468,40,43,48716,8,10,1998,6157,8653,444,4,6452783.8
54272,65,39,97260,3,2,2012,9203,7437,798,0,5431596.2
1677,46,52,26178,9,10,2001,8237,7085,900,5,172086.1
88629,83,33,45842,9,4,1997,4058,6168,522,0,8868226.7
62942,57,88,82134,2,2,2015,5179,4741,745,4,6299991.5
96145,96,43,17233,10,3,2007,5110,3431,102,6,9618797.7
54859,57,2,54102,7,10,2013,6844,2798,270,4,5486707.3
32985,96,35,43458,8,5,1995,9566,877,660,2,3299999.5
99362,60,81,1162,1,7,2018,7420,9536,307,8,9945650.8
25486,1,26,92697,6,2,1998,9328,4367,667,4,2555004.8
28220,71,97,11694,1,4,2011,8595,6280,643,5,2832735.1
63119,27,84,22449,8,5,2020,3879,3605,446,7,6324403
7628,66,100,93220,5,7,2011,4194,717,755,8,771290.1
7936,37,76,56180,8,10,2004,7958,820,745,2,802470.4
23198,89,73,15172,3,3,1999,871,5088,473,8,2326468.9
10683,79,50,78265,2,6,2005,8178,5473,195,5,1071100.5
43402,87,7,38727,2,4,1999,1073,5631,436,5,4344251.9
10683,26,3,79397,1,5,2004,5487,6408,934,6,1072185.4
68577,62,22,40113,7,7,2014,991,3671,234,4,6862389.4
14984,61,71,67067,9,7,2007,5275,1128,222,2,1507691.7
27803,63,13,82477,5,3,2015,1307,1354,754,1,2788829.5
92899,48,60,40312,9,2,2004,1204,8354,977,5,9297472.4
64078,97,66,84527,8,1,2006,8719,318,928,6,6411825.6
25388,26,78,41754,6,6,2010,7886,8093,782,6,2547048
97199,78,42,39872,8,9,1997,4072,7938,456,1,9725164.7
53351,20,67,36797,7,2,1996,5269,82,588,1,5339199.6
74954,6,8,20596,3,5,1991,2313,9058,809,2,7496261.1
90531,72,67,55784,2,6,2001,4345,8242,569,4,9057018.1
40469,96,8,65895,6,4,1997,1344,1939,769,10,4052522.7
65132,28,98,15303,2,3,1992,8298,813,797,3,6519815.2
93634,68,45,49810,7,3,2005,8083,3141,455,4,9370714.5
56917,24,30,59691,8,8,1997,655,6360,173,8,5694889.7
89869,51,36,79519,8,7,2019,2675,6053,719,0,8994067.9
28748,81,35,72753,1,2,2010,1623,2325,283,9,2880426
59643,40,83,86323,2,9,1995,4636,1650,450,6,5976883.5
3951,35,28,75390,2,9,2016,3539,9112,909,4,404207.6
11813,35,74,50703,7,5,2001,9983,6344,453,6,1189156.1
9773,92,34,95969,4,5,2006,1284,4436,857,7,981494.6
81875,24,18,65375,9,3,1992,3437,1738,202,6,8192107.2
76669,71,3,14240,7,1,2001,7113,2210,294,5,7670105.1
35962,35,41,26170,1,10,1996,6537,9324,933,0,3601900.6
63382,21,55,5727,5,1,2000,2872,851,565,5,6351347
82984,94,2,82178,6,10,1996,3488,4046,948,2,8298997.6
56004,66,46,88538,4,7,2016,809,1559,408,10,5605555.6
29835,17,97,8909,9,5,1995,9892,2768,431,2,2995285.5
2033,53,57,88065,8,5,2002,7044,9640,992,1,207490.2
50306,47,95,84809,10,7,2012,6762,2641,388,4,5042108.2
9698,67,23,93785,1,7,2020,2257,4133,383,2,972465
33795,62,78,87383,7,2,2004,978,2576,895,6,3390988.4
23841,87,55,77484,9,5,1994,1416,9638,620,4,2385994.4
91701,91,52,80873,3,3,2004,657,346,362,8,9174276.4
1658,78,21,34872,9,2,1990,28,7047,691,4,168970
13868,78,2,82840,9,8,1998,8544,646,529,10,1390606.8
61403,74,56,79935,2,3,1994,9378,1598,737,2,6146343.4
79563,60,5,73080,2,2,2010,9728,6446,802,2,7964408
18874,48,54,13806,8,9,2009,4160,535,229,1,1893891.9
83945,19,86,85985,6,2,1994,6350,6067,266,2,8400215.4
18183,42,24,30384,3,4,2000,8089,3747,347,8,1823516
19645,66,99,70195,5,4,2019,9086,9929,653,1,1971089.9
51744,15,20,30926,5,2,1997,3892,1778,861,5,5181732.7
24859,14,60,76623,3,4,2013,4836,7831,311,5,2492272.3
10478,36,2,98818,5,5,2011,6112,7823,765,4,1055816.1
75788,82,21,62528,7,6,1995,5336,8216,634,0,7585467.5
61361,13,39,95025,9,2,1992,5144,4079,703,5,6138782.2
77283,12,3,49886,8,10,2016,5945,7524,854,10,7732214.6
88673,10,40,78694,4,2,1990,669,1134,607,8,8871019
32510,63,54,67856,1,8,2001,5674,9928,216,1,3256418.1
27333,18,72,19391,4,6,2019,3682,2482,980,10,2735397.9
